unit_number,cycle,T24,T30,T50,P30,Ps30,phi,BPR,W31,W32
209.0,5.0,607.2100219726562,1484.6400146484375,1254.4100341796875,334.6300048828125,44.400001525878906,314.3699951171875,9.252300262451172,24.43000030517578,14.731900215148926
209.0,6.0,607.3300170898438,1483.6400146484375,1250.6400146484375,334.4700012207031,44.56999969482422,315.32000732421875,9.244099617004395,24.549999237060547,14.620599746704102
209.0,7.0,536.9500122070312,1261.199951171875,1045.239990234375,175.11000061035156,36.65999984741211,164.86000061035156,10.895899772644043,14.470000267028809,8.640199661254883
209.0,8.0,642.8200073242188,1595.550048828125,1412.5899658203125,553.0800170898438,47.38999938964844,521.3800048828125,8.428799629211426,38.88999938964844,23.34079933166504
209.0,9.0,604.9000244140625,1502.0699462890625,1299.0,394.0,45.349998474121094,372.2900085449219,8.640899658203125,28.68000030517578,17.139699935913086
209.0,10.0,536.780029296875,1261.27001953125,1045.22998046875,175.88999938964844,36.869998931884766,164.5800018310547,10.919500350952148,14.300000190734863,8.535200119018555
209.0,11.0,555.6300048828125,1358.489990234375,1124.8699951171875,194.38999938964844,42.04999923706055,183.08999633789062,9.294400215148926,15.050000190734863,8.924799919128418
209.0,12.0,604.7999877929688,1500.6500244140625,1315.4300537109375,393.44000244140625,45.5,371.9100036621094,8.650400161743164,28.579999923706055,17.133899688720703
209.0,13.0,536.27001953125,1265.5400390625,1054.469970703125,175.3000030517578,36.7400016784668,164.39999389648438,10.899499893188477,14.399999618530273,8.599200248718262
209.0,14.0,549.3300170898438,1354.1600341796875,1136.3499755859375,138.3000030517578,42.04999923706055,131.1999969482422,9.35949993133545,10.649999618530273,6.410600185394287
209.0,15.0,605.0499877929688,1501.8900146484375,1312.5,394.239990234375,45.45000076293945,371.2699890136719,8.676899909973145,28.610000610351562,17.067100524902344
209.0,16.0,605.2999877929688,1496.8199462890625,1307.8599853515625,394.8299865722656,45.400001525878906,371.45001220703125,8.682999610900879,28.559999465942383,17.179399490356445
209.0,17.0,536.8200073242188,1261.510009765625,1045.8499755859375,175.14999389648438,36.529998779296875,164.77000427246094,10.899100303649902,14.180000305175781,8.507399559020996
209.0,18.0,549.52001953125,1354.5699462890625,1126.3699951171875,138.86000061035156,42.15999984741211,131.05999755859375,9.388799667358398,10.600000381469727,6.428699970245361
209.0,19.0,607.7999877929688,1487.9599609375,1250.219970703125,335.0299987792969,44.439998626708984,314.739990234375,9.234800338745117,24.540000915527344,14.613200187683105
209.0,20.0,642.3599853515625,1588.1600341796875,1407.5,553.2999877929688,47.439998626708984,521.72998046875,8.43340015411377,38.880001068115234,23.221900939941406
209.0,21.0,607.780029296875,1489.739990234375,1255.72998046875,334.3299865722656,44.16999816894531,315.45001220703125,9.238300323486328,24.489999771118164,14.60260009765625
212.0,1.0,549.239990234375,1351.0999755859375,1122.800048828125,138.66000366210938,41.810001373291016,130.60000610351562,9.350199699401855,10.699999809265137,6.373600006103516
212.0,2.0,536.0999755859375,1258.1800537109375,1042.0899658203125,176.25,36.52000045776367,164.7899932861328,10.860600471496582,14.5,8.58430004119873
212.0,3.0,536.1400146484375,1254.489990234375,1046.6800537109375,174.97999572753906,36.470001220703125,164.75999450683594,10.869999885559082,14.510000228881836,8.671299934387207
212.0,4.0,554.7899780273438,1361.0,1129.469970703125,194.32000732421875,41.650001525878906,183.42999267578125,9.270899772644043,14.829999923706055,8.929699897766113
212.0,5.0,536.6599731445312,1255.56005859375,1047.989990234375,175.6199951171875,36.75,164.89999389648438,10.882499694824219,14.15999984741211,8.634400367736816
212.0,6.0,604.010009765625,1491.949951171875,1309.219970703125,395.7900085449219,45.150001525878906,372.1700134277344,8.61520004272461,28.780000686645508,17.253299713134766
212.0,7.0,537.1199951171875,1265.239990234375,1037.8299560546875,175.92999267578125,36.41999816894531,164.27000427246094,10.844200134277344,14.329999923706055,8.5556001663208
212.0,8.0,607.010009765625,1485.0899658203125,1245.550048828125,335.1099853515625,44.279998779296875,315.1499938964844,9.218099594116211,24.549999237060547,14.721799850463867
212.0,9.0,536.6699829101562,1254.0,1039.989990234375,175.77999877929688,36.83000183105469,164.55999755859375,10.893500328063965,14.279999732971191,8.576800346374512
212.0,10.0,604.6500244140625,1496.22998046875,1299.25,394.25,45.33000183105469,372.17999267578125,8.642900466918945,28.579999923706055,17.16119956970215
212.0,11.0,554.9400024414062,1361.1300048828125,1124.9599609375,194.88999938964844,41.689998626708984,183.52000427246094,9.321399688720703,14.829999923706055,8.813400268554688
212.0,12.0,604.0399780273438,1492.56005859375,1302.050048828125,395.4599914550781,44.95000076293945,372.29998779296875,8.63379955291748,28.719999313354492,17.29640007019043
212.0,13.0,607.5499877929688,1481.77001953125,1241.0400390625,334.8399963378906,44.22999954223633,315.239990234375,9.199199676513672,24.450000762939453,14.740799903869629
212.0,14.0,604.4299926757812,1489.4100341796875,1298.68994140625,394.57000732421875,45.130001068115234,371.9800109863281,8.614399909973145,28.670000076293945,17.16309928894043
212.0,15.0,606.5800170898438,1489.93994140625,1243.300048828125,335.17999267578125,44.119998931884766,315.20001220703125,9.202400207519531,24.489999771118164,14.806400299072266
212.0,16.0,642.6900024414062,1584.719970703125,1398.1199951171875,554.4000244140625,47.380001068115234,521.8300170898438,8.411100387573242,38.939998626708984,23.390600204467773
212.0,17.0,549.3099975585938,1350.760009765625,1113.6199951171875,139.1999969482422,41.959999084472656,131.00999450683594,9.363300323486328,10.539999961853027,6.298900127410889
212.0,18.0,604.52001953125,1498.260009765625,1299.489990234375,394.7099914550781,45.150001525878906,372.3800048828125,8.623299598693848,28.579999923706055,17.168500900268555
212.0,19.0,604.3699951171875,1497.22998046875,1298.739990234375,394.69000244140625,45.380001068115234,371.79998779296875,8.656100273132324,28.649999618530273,17.155500411987305
212.0,20.0,641.9299926757812,1584.25,1396.3800048828125,554.6099853515625,47.34000015258789,522.280029296875,8.402899742126465,38.939998626708984,23.376699447631836
212.0,21.0,604.1799926757812,1496.52001953125,1306.2900390625,394.6400146484375,45.099998474121094,371.8900146484375,8.624500274658203,28.700000762939453,17.12190055847168
212.0,22.0,548.9400024414062,1348.6099853515625,1121.0899658203125,138.4600067138672,42.09000015258789,130.94000244140625,9.381799697875977,10.649999618530273,6.2428998947143555
212.0,23.0,642.02001953125,1582.280029296875,1399.8599853515625,553.4600219726562,47.290000915527344,522.280029296875,8.392600059509277,38.97999954223633,23.42169952392578
212.0,24.0,549.3599853515625,1345.739990234375,1116.68994140625,138.52999877929688,41.9900016784668,130.72999572753906,9.340700149536133,10.5600004196167,6.454599857330322
212.0,25.0,642.0800170898438,1583.52001953125,1404.4200439453125,553.9600219726562,47.22999954223633,522.3400268554688,8.390600204467773,39.119998931884766,23.45490074157715
212.0,26.0,607.3099975585938,1482.72998046875,1241.469970703125,334.95001220703125,44.27000045776367,315.2699890136719,9.20009994506836,24.6200008392334,14.729399681091309
212.0,27.0,641.969970703125,1587.8199462890625,1401.7099609375,554.0700073242188,47.209999084472656,522.489990234375,8.400500297546387,38.86000061035156,23.425399780273438
214.0,1.0,549.5900268554688,1350.5400390625,1129.2900390625,138.52999877929688,41.93000030517578,131.2100067138672,9.355799674987793,10.760000228881836,6.279200077056885
214.0,2.0,537.2000122070312,1255.8299560546875,1049.989990234375,175.24000549316406,36.709999084472656,164.36000061035156,10.891200065612793,14.229999542236328,8.734000205993652
214.0,3.0,537.0,1255.0999755859375,1050.1199951171875,175.36000061035156,36.66999816894531,164.25,10.885499954223633,14.34000015258789,8.618900299072266
214.0,4.0,549.6699829101562,1350.2900390625,1127.780029296875,138.57000732421875,41.9900016784668,130.13999938964844,9.394399642944336,10.65999984741211,6.431399822235107
214.0,5.0,642.5,1593.219970703125,1403.510009765625,554.02001953125,47.45000076293945,521.530029296875,8.434100151062012,38.93000030517578,23.276599884033203
214.0,6.0,536.7999877929688,1268.0,1052.6700439453125,175.69000244140625,36.709999084472656,164.32000732421875,10.88599967956543,14.3100004196167,8.65530014038086
214.0,7.0,607.9000244140625,1483.02001953125,1242.6700439453125,334.7300109863281,44.2400016784668,315.3800048828125,9.199999809265137,24.479999542236328,14.71030044555664
214.0,8.0,605.0700073242188,1505.2099609375,1307.4100341796875,395.1700134277344,45.31999969482422,371.4599914550781,8.63700008392334,28.5,17.175500869750977
214.0,9.0,556.0700073242188,1364.1700439453125,1129.530029296875,195.2100067138672,41.720001220703125,183.49000549316406,9.338800430297852,14.8100004196167,8.945500373840332
214.0,10.0,549.8900146484375,1351.0799560546875,1125.3800048828125,138.41000366210938,41.88999938964844,130.27000427246094,9.32960033416748,10.699999809265137,6.327099800109863
214.0,11.0,604.8599853515625,1499.6500244140625,1306.18994140625,394.6499938964844,45.439998626708984,372.2699890136719,8.645899772644043,28.610000610351562,17.100400924682617
214.0,12.0,641.7999877929688,1590.7900390625,1403.1300048828125,553.739990234375,47.400001525878906,521.0499877929688,8.427900314331055,38.91999816894531,23.32740020751953
214.0,13.0,643.260009765625,1583.199951171875,1407.1199951171875,553.9000244140625,47.54999923706055,521.52001953125,8.455400466918945,38.72999954223633,23.391599655151367
214.0,14.0,549.4500122070312,1356.1500244140625,1119.8599853515625,138.52000427246094,42.0099983215332,130.8699951171875,9.39840030670166,10.569999694824219,6.327499866485596
214.0,15.0,549.8800048828125,1361.4100341796875,1132.6199951171875,139.17999267578125,42.06999969482422,130.49000549316406,9.3774995803833,10.430000305175781,6.265699863433838
214.0,16.0,549.27001953125,1353.2099609375,1126.6800537109375,138.6199951171875,41.790000915527344,130.10000610351562,9.372200012207031,10.59000015258789,6.356900215148926
214.0,17.0,607.6099853515625,1482.6500244140625,1248.3399658203125,335.30999755859375,44.349998474121094,314.8599853515625,9.236499786376953,24.469999313354492,14.639399528503418
214.0,18.0,604.4500122070312,1504.9100341796875,1308.8499755859375,394.30999755859375,45.4900016784668,371.739990234375,8.675200462341309,28.790000915527344,17.060199737548828
214.0,19.0,555.489990234375,1364.56005859375,1129.68994140625,194.86000061035156,41.63999938964844,183.05999755859375,9.292200088500977,14.800000190734863,8.994799613952637
214.0,20.0,549.27001953125,1348.8699951171875,1114.1300048828125,138.0399932861328,42.04999923706055,129.9600067138672,9.324899673461914,10.5,6.322500228881836
214.0,21.0,555.5700073242188,1357.97998046875,1126.5899658203125,194.42999267578125,41.95000076293945,183.52000427246094,9.330699920654297,14.859999656677246,8.964099884033203
214.0,22.0,555.6699829101562,1358.5799560546875,1131.5,195.27000427246094,41.84000015258789,183.00999450683594,9.309599876403809,14.949999809265137,8.873900413513184
214.0,23.0,642.4199829101562,1591.6400146484375,1407.1600341796875,553.9400024414062,47.38999938964844,521.9299926757812,8.43239974975586,38.880001068115234,23.29560089111328
214.0,24.0,555.969970703125,1358.5799560546875,1125.260009765625,194.83999633789062,41.939998626708984,183.1300048828125,9.335000038146973,14.800000190734863,8.922300338745117
214.0,25.0,642.739990234375,1591.6800537109375,1403.0999755859375,552.8800048828125,47.459999084472656,522.0499877929688,8.42020034790039,39.029998779296875,23.291200637817383
214.0,26.0,604.9600219726562,1501.239990234375,1313.6600341796875,393.82000732421875,45.27000045776367,371.80999755859375,8.656299591064453,28.639999389648438,17.23419952392578
214.0,27.0,549.3099975585938,1355.43994140625,1118.81005859375,138.97000122070312,42.11000061035156,130.7100067138672,9.358099937438965,10.609999656677246,6.285399913787842
214.0,28.0,549.8499755859375,1350.8699951171875,1114.780029296875,139.0500030517578,42.11000061035156,130.4199981689453,9.364899635314941,10.640000343322754,6.318600177764893
214.0,29.0,642.52001953125,1590.739990234375,1409.6099853515625,554.1199951171875,47.400001525878906,521.6500244140625,8.442000389099121,38.86000061035156,23.467599868774414
214.0,30.0,555.72998046875,1363.030029296875,1132.5,194.36000061035156,42.06999969482422,182.72000122070312,9.322699546813965,14.720000267028809,8.896200180053711
214.0,31.0,549.4299926757812,1351.6500244140625,1128.6600341796875,138.35000610351562,42.06999969482422,130.0800018310547,9.395899772644043,10.40999984741211,6.448699951171875
214.0,32.0,607.1500244140625,1482.3900146484375,1249.3399658203125,334.5299987792969,44.400001525878906,315.1099853515625,9.228500366210938,24.530000686645508,14.640199661254883
214.0,33.0,536.3699951171875,1261.02001953125,1044.4200439453125,175.44000244140625,36.7400016784668,164.91000366210938,10.946700096130371,14.220000267028809,8.577899932861328
223.0,1.0,536.6500244140625,1260.5400390625,1042.219970703125,176.0800018310547,36.779998779296875,164.2899932861328,10.872400283813477,14.210000038146973,8.554499626159668
223.0,2.0,604.3800048828125,1504.02001953125,1301.9100341796875,394.17999267578125,45.25,371.7699890136719,8.631400108337402,28.600000381469727,17.184200286865234
223.0,3.0,549.1699829101562,1345.3199462890625,1126.97998046875,138.97999572753906,41.79999923706055,130.77999877929688,9.322400093078613,10.6899995803833,6.3155999183654785
223.0,4.0,555.969970703125,1362.010009765625,1123.469970703125,194.67999267578125,41.709999084472656,183.08999633789062,9.28909969329834,14.930000305175781,9.053199768066406
223.0,5.0,642.52001953125,1583.22998046875,1398.3499755859375,553.9299926757812,47.189998626708984,522.2899780273438,8.43809986114502,38.9900016784668,23.394699096679688
223.0,6.0,536.2899780273438,1259.1300048828125,1045.3499755859375,175.3300018310547,36.619998931884766,164.7899932861328,10.861900329589844,14.369999885559082,8.565099716186523
223.0,7.0,555.4299926757812,1362.4000244140625,1129.760009765625,194.08999633789062,41.7599983215332,182.83999633789062,9.266400337219238,14.739999771118164,8.86929988861084
223.0,8.0,607.1699829101562,1471.9100341796875,1245.0,334.5400085449219,44.34000015258789,314.69000244140625,9.199600219726562,24.440000534057617,14.747400283813477
223.0,9.0,604.4199829101562,1487.9599609375,1301.9200439453125,394.75,45.20000076293945,371.7900085449219,8.6673002243042,28.850000381469727,17.094600677490234
223.0,10.0,549.1400146484375,1351.1700439453125,1120.8800048828125,138.88999938964844,41.970001220703125,130.75999450683594,9.361700057983398,10.75,6.381400108337402
223.0,11.0,549.3400268554688,1349.06005859375,1119.1199951171875,138.72999572753906,41.91999816894531,130.88999938964844,9.345000267028809,10.649999618530273,6.46750020980835
